sample_index,real_time_s,raw_adc,amplitude
106239,18:53:24.940,2335,0.1404
106240,18:53:24.941,2330,0.1380
106241,18:53:24.941,2321,0.1336
106242,18:53:24.942,2309,0.1277
106243,18:53:24.942,2283,0.1150
106244,18:53:24.943,2264,0.1057
106245,18:53:24.943,2244,0.0960
106246,18:53:24.944,2228,0.0882
106247,18:53:24.944,2215,0.0818
106248,18:53:24.945,2210,0.0794
106249,18:53:24.945,2205,0.0769
106250,18:53:24.946,2211,0.0799
106251,18:53:24.946,2210,0.0794
106252,18:53:24.947,2200,0.0745
106253,18:53:24.947,2200,0.0745
106254,18:53:24.948,2199,0.0740
106255,18:53:24.948,2189,0.0691
106256,18:53:24.949,2172,0.0608
106257,18:53:24.949,2162,0.0559
106258,18:53:24.950,2161,0.0554
106259,18:53:24.950,2156,0.0530
106260,18:53:24.951,2151,0.0505
106261,18:53:24.951,2152,0.0510
106262,18:53:24.952,2146,0.0481
106263,18:53:24.952,2137,0.0437
106264,18:53:24.953,2129,0.0398
106265,18:53:24.953,2118,0.0344
106266,18:53:24.954,2104,0.0276
106267,18:53:24.954,2107,0.0291
106268,18:53:24.955,2108,0.0295
106269,18:53:24.955,2115,0.0330
106270,18:53:24.956,2111,0.0310
106271,18:53:24.956,2115,0.0330
106272,18:53:24.957,2113,0.0320
106273,18:53:24.957,2115,0.0330
106274,18:53:24.958,2114,0.0325
106275,18:53:24.958,2109,0.0300
106276,18:53:24.959,2114,0.0325
106277,18:53:24.959,2115,0.0330
106278,18:53:24.960,2114,0.0325
106279,18:53:24.960,2109,0.0300
106280,18:53:24.961,2115,0.0330
106281,18:53:24.961,2119,0.0349
106282,18:53:24.962,2123,0.0369
106283,18:53:24.962,2122,0.0364
106284,18:53:24.963,2121,0.0359
106285,18:53:24.963,2120,0.0354
106286,18:53:24.964,2120,0.0354
106287,18:53:24.964,2120,0.0354
106288,18:53:24.965,2119,0.0349
106289,18:53:24.965,2116,0.0335
106290,18:53:24.966,2117,0.0339
106291,18:53:24.966,2115,0.0330
106292,18:53:24.967,2112,0.0315
106293,18:53:24.967,2113,0.0320
106294,18:53:24.968,2108,0.0295
106295,18:53:24.968,2110,0.0305
106296,18:53:24.969,2104,0.0276
106297,18:53:24.969,2106,0.0286
106298,18:53:24.970,2103,0.0271
106299,18:53:24.970,2097,0.0242
106300,18:53:24.971,2092,0.0217
106301,18:53:24.971,2092,0.0217
106302,18:53:24.972,2088,0.0198
106303,18:53:24.972,2089,0.0203
106304,18:53:24.973,2088,0.0198
106305,18:53:24.973,2083,0.0173
106306,18:53:24.974,2082,0.0168
106307,18:53:24.974,2079,0.0154
106308,18:53:24.975,2076,0.0139
106309,18:53:24.975,2071,0.0115
106310,18:53:24.976,2071,0.0115
106311,18:53:24.976,2069,0.0105
106312,18:53:24.977,2062,0.0071
106313,18:53:24.977,2063,0.0076
106314,18:53:24.978,2061,0.0066
106315,18:53:24.978,2059,0.0056
106316,18:53:24.979,2059,0.0056
106317,18:53:24.979,2059,0.0056
106318,18:53:24.980,2054,0.0032
106319,18:53:24.980,2055,0.0037
106320,18:53:24.981,2053,0.0027
106321,18:53:24.981,2056,0.0042
106322,18:53:24.982,2051,0.0017
106323,18:53:24.982,2054,0.0032
106324,18:53:24.983,2053,0.0027
106325,18:53:24.983,2054,0.0032
106326,18:53:24.984,2052,0.0022
106327,18:53:24.984,2053,0.0027
106328,18:53:24.985,2051,0.0017
106329,18:53:24.985,2053,0.0027
106330,18:53:24.986,2051,0.0017
106331,18:53:24.986,2054,0.0032
106332,18:53:24.987,2051,0.0017
106333,18:53:24.987,2051,0.0017
106334,18:53:24.988,2053,0.0027
106335,18:53:24.988,2053,0.0027
106336,18:53:24.989,2054,0.0032
106337,18:53:24.989,2053,0.0027
106338,18:53:24.990,2053,0.0027
106339,18:53:24.990,2054,0.0032
106340,18:53:24.991,2054,0.0032
106341,18:53:24.991,2059,0.0056
106342,18:53:24.992,2057,0.0046
106343,18:53:24.992,2059,0.0056
106344,18:53:24.993,2061,0.0066
106345,18:53:24.993,2061,0.0066
106346,18:53:24.994,2062,0.0071
106347,18:53:24.994,2065,0.0085
106348,18:53:24.995,1626,-0.2059
106349,18:53:24.995,869,-0.5756
106350,18:53:24.996,0,-1.0000
106351,18:53:24.996,0,-1.0000
106352,18:53:24.997,1,-0.9995
106353,18:53:24.997,0,-1.0000
106354,18:53:24.998,0,-1.0000
106355,18:53:24.998,2,-0.9990
106356,18:53:24.999,1209,-0.4095
106357,18:53:24.999,2328,0.1370
106358,18:53:25.000,3275,0.5995
106359,18:53:25.000,4034,0.9702
106360,18:53:25.001,4095,1.0000
106361,18:53:25.001,4094,0.9995
106362,18:53:25.002,4094,0.9995
106363,18:53:25.002,4093,0.9990
106364,18:53:25.003,4094,0.9995
106365,18:53:25.003,4094,0.9995
106366,18:53:25.004,4095,1.0000
106367,18:53:25.004,4093,0.9990
106368,18:53:25.005,4093,0.9990
106369,18:53:25.005,4094,0.9995
106370,18:53:25.006,4094,0.9995
106371,18:53:25.006,4093,0.9990
106372,18:53:25.007,4094,0.9995
106373,18:53:25.007,4094,0.9995
106374,18:53:25.008,4095,1.0000
106375,18:53:25.008,4095,1.0000
106376,18:53:25.009,4093,0.9990
106377,18:53:25.009,4095,1.0000
106378,18:53:25.010,4093,0.9990
106379,18:53:25.010,4069,0.9873
106380,18:53:25.011,3970,0.9389
106381,18:53:25.011,3871,0.8906
106382,18:53:25.012,3778,0.8452
106383,18:53:25.012,3678,0.7963
106384,18:53:25.013,3591,0.7538
106385,18:53:25.013,3497,0.7079
106386,18:53:25.014,3402,0.6615
106387,18:53:25.014,3313,0.6181
106388,18:53:25.015,3202,0.5639
106389,18:53:25.015,3101,0.5145
106390,18:53:25.016,3002,0.4662
106391,18:53:25.016,2903,0.4178
106392,18:53:25.017,2928,0.4300
106393,18:53:25.017,2914,0.4232
106394,18:53:25.018,2881,0.4071
106395,18:53:25.018,2799,0.3670
106396,18:53:25.019,2715,0.3260
106397,18:53:25.019,2630,0.2845
106398,18:53:25.020,2570,0.2552
106399,18:53:25.020,2530,0.2357
106400,18:53:25.021,2486,0.2142
106401,18:53:25.021,2454,0.1985
106402,18:53:25.022,2450,0.1966
106403,18:53:25.022,2394,0.1692
106404,18:53:25.023,2363,0.1541
106405,18:53:25.023,2312,0.1292
106406,18:53:25.024,2293,0.1199
106407,18:53:25.024,2277,0.1121
106408,18:53:25.025,2282,0.1145
106409,18:53:25.025,2283,0.1150
106410,18:53:25.026,2274,0.1106
106411,18:53:25.026,2254,0.1009
106412,18:53:25.027,2238,0.0930
106413,18:53:25.027,2227,0.0877
106414,18:53:25.028,2218,0.0833
106415,18:53:25.028,2224,0.0862
106416,18:53:25.029,2212,0.0803
106417,18:53:25.029,2207,0.0779
106418,18:53:25.030,2206,0.0774
106419,18:53:25.030,2210,0.0794
106420,18:53:25.031,2208,0.0784
106421,18:53:25.031,2210,0.0794
106422,18:53:25.032,2217,0.0828
106423,18:53:25.032,2218,0.0833
106424,18:53:25.033,2227,0.0877
106425,18:53:25.033,2234,0.0911
106426,18:53:25.034,2252,0.0999
106427,18:53:25.034,2264,0.1057
106428,18:53:25.035,2280,0.1136
106429,18:53:25.035,2297,0.1219
106430,18:53:25.036,2319,0.1326
106431,18:53:25.036,2338,0.1419
106432,18:53:25.037,2369,0.1570
106433,18:53:25.037,2375,0.1600
106434,18:53:25.038,2396,0.1702
106435,18:53:25.038,2417,0.1805
106436,18:53:25.039,2437,0.1902
106437,18:53:25.039,2461,0.2020
106438,18:53:25.040,2478,0.2103
106439,18:53:25.040,2493,0.2176
106440,18:53:25.041,2508,0.2249
106441,18:53:25.041,2519,0.2303
106442,18:53:25.042,2531,0.2361
106443,18:53:25.042,2544,0.2425
106444,18:53:25.043,2552,0.2464
106445,18:53:25.043,2561,0.2508
106446,18:53:25.044,2570,0.2552
106447,18:53:25.044,2585,0.2625
106448,18:53:25.045,2594,0.2669
106449,18:53:25.045,2606,0.2728
106450,18:53:25.046,2618,0.2786
106451,18:53:25.046,2628,0.2835
106452,18:53:25.047,2640,0.2894
106453,18:53:25.047,2655,0.2967
106454,18:53:25.048,2672,0.3050
106455,18:53:25.048,2696,0.3167
106456,18:53:25.049,2715,0.3260
106457,18:53:25.049,2738,0.3372
106458,18:53:25.050,2765,0.3504
106459,18:53:25.050,2793,0.3641
106460,18:53:25.051,2823,0.3788
106461,18:53:25.051,2847,0.3905
106462,18:53:25.052,2881,0.4071
106463,18:53:25.052,2906,0.4193
106464,18:53:25.053,2946,0.4388
106465,18:53:25.053,2979,0.4549
106466,18:53:25.054,3012,0.4711
106467,18:53:25.054,3053,0.4911
106468,18:53:25.055,3100,0.5140
106469,18:53:25.055,3137,0.5321
106470,18:53:25.056,3178,0.5521
106471,18:53:25.056,3227,0.5761
106472,18:53:25.057,3267,0.5956
106473,18:53:25.057,3306,0.6147
106474,18:53:25.058,3352,0.6371
106475,18:53:25.058,3399,0.6601
106476,18:53:25.059,3442,0.6811
106477,18:53:25.059,3489,0.7040
106478,18:53:25.060,3532,0.7250
106479,18:53:25.060,3568,0.7426
106480,18:53:25.061,3611,0.7636
106481,18:53:25.061,3645,0.7802
106482,18:53:25.062,3683,0.7988
106483,18:53:25.062,3718,0.8159
106484,18:53:25.063,3753,0.8330
106485,18:53:25.063,3776,0.8442
106486,18:53:25.064,3810,0.8608
106487,18:53:25.064,3841,0.8759
106488,18:53:25.065,3861,0.8857
106489,18:53:25.065,3888,0.8989
106490,18:53:25.066,3913,0.9111
106491,18:53:25.066,3933,0.9209
106492,18:53:25.067,3951,0.9297
106493,18:53:25.067,3973,0.9404
106494,18:53:25.068,3993,0.9502
106495,18:53:25.068,4008,0.9575
106496,18:53:25.069,4024,0.9653
106497,18:53:25.069,4045,0.9756
106498,18:53:25.070,4059,0.9824
106499,18:53:25.070,4075,0.9902
106500,18:53:25.071,4085,0.9951
106501,18:53:25.071,4092,0.9985
106502,18:53:25.072,4092,0.9985
106503,18:53:25.072,4094,0.9995
106504,18:53:25.073,4092,0.9985
106505,18:53:25.073,4092,0.9985
106506,18:53:25.074,4093,0.9990
106507,18:53:25.074,4093,0.9990
106508,18:53:25.075,4092,0.9985
106509,18:53:25.075,4093,0.9990
106510,18:53:25.076,4093,0.9990
106511,18:53:25.076,4093,0.9990
106512,18:53:25.077,4093,0.9990
106513,18:53:25.077,4090,0.9976
106514,18:53:25.078,4094,0.9995
106515,18:53:25.078,4094,0.9995
106516,18:53:25.079,4094,0.9995
106517,18:53:25.079,4092,0.9985
106518,18:53:25.080,4092,0.9985
106519,18:53:25.080,4095,1.0000
106520,18:53:25.081,4073,0.9893
106521,18:53:25.081,4053,0.9795
106522,18:53:25.082,4015,0.9609
106523,18:53:25.082,3982,0.9448
106524,18:53:25.083,3953,0.9306
106525,18:53:25.083,3929,0.9189
106526,18:53:25.084,3900,0.9048
106527,18:53:25.084,3876,0.8930
106528,18:53:25.085,3845,0.8779
106529,18:53:25.085,3814,0.8628
106530,18:53:25.086,3790,0.8510
106531,18:53:25.086,3756,0.8344
106532,18:53:25.087,3727,0.8203
106533,18:53:25.087,3691,0.8027
106534,18:53:25.088,3660,0.7875
106535,18:53:25.088,3629,0.7724
106536,18:53:25.089,3598,0.7573
106537,18:53:25.089,3555,0.7363
106538,18:53:25.090,3517,0.7177
106539,18:53:25.090,3480,0.6996
106540,18:53:25.091,3444,0.6821
106541,18:53:25.091,3419,0.6698
106542,18:53:25.092,3391,0.6562
106543,18:53:25.092,3364,0.6430
106544,18:53:25.093,3337,0.6298
106545,18:53:25.093,3307,0.6151
106546,18:53:25.094,3285,0.6044
106547,18:53:25.094,3261,0.5927
106548,18:53:25.095,3237,0.5810
106549,18:53:25.095,3216,0.5707
106550,18:53:25.096,3187,0.5565
106551,18:53:25.096,3165,0.5458
106552,18:53:25.097,3146,0.5365
106553,18:53:25.097,3122,0.5248
106554,18:53:25.098,3103,0.5155
106555,18:53:25.098,3086,0.5072
106556,18:53:25.099,3064,0.4965
106557,18:53:25.099,3044,0.4867
106558,18:53:25.100,3022,0.4759
106559,18:53:25.100,3004,0.4672
106560,18:53:25.101,2986,0.4584
106561,18:53:25.101,2965,0.4481
106562,18:53:25.102,2948,0.4398
106563,18:53:25.102,2922,0.4271
106564,18:53:25.103,2906,0.4193
106565,18:53:25.103,2886,0.4095
106566,18:53:25.104,2868,0.4007
106567,18:53:25.104,2849,0.3915
106568,18:53:25.105,2831,0.3827
106569,18:53:25.105,2806,0.3705
106570,18:53:25.106,2788,0.3617
106571,18:53:25.106,2770,0.3529
106572,18:53:25.107,2756,0.3460
106573,18:53:25.107,2730,0.3333
106574,18:53:25.108,2717,0.3270
106575,18:53:25.108,2701,0.3192
106576,18:53:25.109,2682,0.3099
106577,18:53:25.109,2668,0.3031
106578,18:53:25.110,2654,0.2962
106579,18:53:25.110,2640,0.2894
106580,18:53:25.111,2626,0.2825
106581,18:53:25.111,2611,0.2752
106582,18:53:25.112,2597,0.2684
106583,18:53:25.112,2584,0.2620
106584,18:53:25.113,2572,0.2562
106585,18:53:25.113,2556,0.2484
106586,18:53:25.114,2547,0.2440
106587,18:53:25.114,2534,0.2376
106588,18:53:25.115,2523,0.2322
106589,18:53:25.115,2512,0.2269
106590,18:53:25.116,2498,0.2200
106591,18:53:25.116,2488,0.2151
106592,18:53:25.117,2475,0.2088
106593,18:53:25.117,2466,0.2044
106594,18:53:25.118,2458,0.2005
106595,18:53:25.118,2446,0.1946
106596,18:53:25.119,2435,0.1893
106597,18:53:25.119,2420,0.1819
106598,18:53:25.120,2413,0.1785
106599,18:53:25.120,2399,0.1717
106600,18:53:25.121,2390,0.1673
106601,18:53:25.121,2378,0.1614
106602,18:53:25.122,2371,0.1580
106603,18:53:25.122,2358,0.1516
106604,18:53:25.123,2352,0.1487
106605,18:53:25.123,2340,0.1429
106606,18:53:25.124,2332,0.1389
106607,18:53:25.124,2320,0.1331
106608,18:53:25.125,2314,0.1302
106609,18:53:25.125,2300,0.1233
106610,18:53:25.126,2290,0.1184
106611,18:53:25.126,2287,0.1170
106612,18:53:25.127,2279,0.1131
106613,18:53:25.127,2271,0.1092
106614,18:53:25.128,2259,0.1033
106615,18:53:25.128,2254,0.1009
106616,18:53:25.129,2247,0.0974
106617,18:53:25.129,2244,0.0960
106618,18:53:25.130,2238,0.0930
106619,18:53:25.130,2230,0.0891
106620,18:53:25.131,2221,0.0847
106621,18:53:25.131,2218,0.0833
106622,18:53:25.132,2212,0.0803
106623,18:53:25.132,2209,0.0789
106624,18:53:25.133,2207,0.0779
106625,18:53:25.133,2201,0.0750
106626,18:53:25.134,2195,0.0720
106627,18:53:25.134,2189,0.0691
106628,18:53:25.135,2186,0.0676
106629,18:53:25.135,2180,0.0647
106630,18:53:25.136,2179,0.0642
106631,18:53:25.136,2169,0.0593
106632,18:53:25.137,2168,0.0589
106633,18:53:25.137,2162,0.0559
106634,18:53:25.138,2159,0.0545
106635,18:53:25.138,2157,0.0535
106636,18:53:25.139,2151,0.0505
106637,18:53:25.139,2152,0.0510
106638,18:53:25.140,2150,0.0501
106639,18:53:25.140,2147,0.0486
106640,18:53:25.141,2144,0.0471
106641,18:53:25.141,2140,0.0452
106642,18:53:25.142,2141,0.0457
106643,18:53:25.142,2138,0.0442
106644,18:53:25.143,2133,0.0418
106645,18:53:25.143,2134,0.0422
106646,18:53:25.144,2132,0.0413
106647,18:53:25.144,2130,0.0403
106648,18:53:25.145,2124,0.0374
106649,18:53:25.145,2126,0.0383
106650,18:53:25.146,2123,0.0369
106651,18:53:25.146,2120,0.0354
106652,18:53:25.147,2117,0.0339
106653,18:53:25.147,2113,0.0320
106654,18:53:25.148,2116,0.0335
106655,18:53:25.148,2108,0.0295
106656,18:53:25.149,2108,0.0295
106657,18:53:25.149,2108,0.0295
106658,18:53:25.150,2104,0.0276
106659,18:53:25.150,2102,0.0266
106660,18:53:25.151,2100,0.0256
106661,18:53:25.151,2100,0.0256
106662,18:53:25.152,2093,0.0222
106663,18:53:25.152,2093,0.0222
106664,18:53:25.153,2092,0.0217
106665,18:53:25.153,2092,0.0217
106666,18:53:25.154,2092,0.0217
106667,18:53:25.154,2090,0.0208
106668,18:53:25.155,2088,0.0198
106669,18:53:25.155,2086,0.0188
106670,18:53:25.156,2083,0.0173
106671,18:53:25.156,2084,0.0178
106672,18:53:25.157,2085,0.0183
106673,18:53:25.157,2082,0.0168
106674,18:53:25.158,2080,0.0159
106675,18:53:25.158,2080,0.0159
106676,18:53:25.159,2080,0.0159
106677,18:53:25.159,2083,0.0173
106678,18:53:25.160,2081,0.0164
106679,18:53:25.160,2080,0.0159
106680,18:53:25.161,2080,0.0159
106681,18:53:25.161,2084,0.0178
106682,18:53:25.162,2083,0.0173
106683,18:53:25.162,2080,0.0159
106684,18:53:25.163,2082,0.0168
106685,18:53:25.163,2081,0.0164
106686,18:53:25.164,2077,0.0144
106687,18:53:25.164,2081,0.0164
106688,18:53:25.165,2081,0.0164
106689,18:53:25.165,2082,0.0168
106690,18:53:25.166,2085,0.0183
106691,18:53:25.166,2084,0.0178
106692,18:53:25.167,2079,0.0154
106693,18:53:25.167,2076,0.0139
106694,18:53:25.168,2080,0.0159
106695,18:53:25.168,2078,0.0149
106696,18:53:25.169,2080,0.0159
106697,18:53:25.169,2083,0.0173
106698,18:53:25.170,2078,0.0149
106699,18:53:25.170,2079,0.0154
106700,18:53:25.171,2079,0.0154
106701,18:53:25.171,2070,0.0110
106702,18:53:25.172,2078,0.0149
106703,18:53:25.172,2076,0.0139
106704,18:53:25.173,2073,0.0125
106705,18:53:25.173,2074,0.0129
106706,18:53:25.174,2073,0.0125
106707,18:53:25.174,2073,0.0125
106708,18:53:25.175,2071,0.0115
106709,18:53:25.175,2070,0.0110
106710,18:53:25.176,2071,0.0115
106711,18:53:25.176,2070,0.0110
106712,18:53:25.177,2067,0.0095
106713,18:53:25.177,2066,0.0090
106714,18:53:25.178,2065,0.0085
106715,18:53:25.178,2065,0.0085
106716,18:53:25.179,2066,0.0090
106717,18:53:25.179,2065,0.0085
106718,18:53:25.180,2063,0.0076
106719,18:53:25.180,2063,0.0076
106720,18:53:25.181,2064,0.0081
106721,18:53:25.181,2064,0.0081
106722,18:53:25.182,1810,-0.1160
106723,18:53:25.182,1394,-0.3192
106724,18:53:25.183,483,-0.7641
106725,18:53:25.183,0,-1.0000
106726,18:53:25.184,0,-1.0000
106727,18:53:25.184,0,-1.0000
106728,18:53:25.185,0,-1.0000
106729,18:53:25.185,0,-1.0000
106730,18:53:25.186,61,-0.9702
106731,18:53:25.186,1100,-0.4628
106732,18:53:25.187,2093,0.0222
106733,18:53:25.187,2904,0.4183
106734,18:53:25.188,3579,0.7480
106735,18:53:25.188,4080,0.9927
106736,18:53:25.189,4094,0.9995
106737,18:53:25.189,4093,0.9990
106738,18:53:25.190,4094,0.9995
106739,18:53:25.190,4094,0.9995
106740,18:53:25.191,4092,0.9985
106741,18:53:25.191,4094,0.9995
106742,18:53:25.192,4094,0.9995
106743,18:53:25.192,4093,0.9990
106744,18:53:25.193,4093,0.9990
106745,18:53:25.193,4094,0.9995
106746,18:53:25.194,4092,0.9985
106747,18:53:25.194,4093,0.9990
106748,18:53:25.195,4092,0.9985
106749,18:53:25.195,3986,0.9468
106750,18:53:25.196,3890,0.8999
106751,18:53:25.196,3809,0.8603
106752,18:53:25.197,3737,0.8252
106753,18:53:25.197,3671,0.7929
106754,18:53:25.198,3608,0.7621
106755,18:53:25.198,3548,0.7328
106756,18:53:25.199,3483,0.7011
106757,18:53:25.199,3420,0.6703
106758,18:53:25.200,3355,0.6386
106759,18:53:25.200,3287,0.6054
106760,18:53:25.201,3225,0.5751
106761,18:53:25.201,3165,0.5458
106762,18:53:25.202,3105,0.5165
106763,18:53:25.202,3042,0.4857
106764,18:53:25.203,2984,0.4574
106765,18:53:25.203,2930,0.4310
106766,18:53:25.204,2868,0.4007
106767,18:53:25.204,2811,0.3729
106768,18:53:25.205,2755,0.3455
106769,18:53:25.205,2696,0.3167
106770,18:53:25.206,2633,0.2860
106771,18:53:25.206,2574,0.2571
106772,18:53:25.207,2520,0.2308
106773,18:53:25.207,2474,0.2083
106774,18:53:25.208,2414,0.1790
106775,18:53:25.208,2363,0.1541
106776,18:53:25.209,2319,0.1326
106777,18:53:25.209,2276,0.1116
106778,18:53:25.210,2233,0.0906
106779,18:53:25.210,2193,0.0711
106780,18:53:25.211,2155,0.0525
106781,18:53:25.211,2120,0.0354
106782,18:53:25.212,2084,0.0178
106783,18:53:25.212,2053,0.0027
106784,18:53:25.213,2024,-0.0115
106785,18:53:25.213,1997,-0.0247
106786,18:53:25.214,1976,-0.0349
106787,18:53:25.214,1959,-0.0432
106788,18:53:25.215,1942,-0.0515
106789,18:53:25.215,1927,-0.0589
106790,18:53:25.216,1911,-0.0667
106791,18:53:25.216,1904,-0.0701
106792,18:53:25.217,1907,-0.0686
106793,18:53:25.217,1906,-0.0691
106794,18:53:25.218,1912,-0.0662
106795,18:53:25.218,1928,-0.0584
106796,18:53:25.219,1935,-0.0549
106797,18:53:25.219,1944,-0.0505
106798,18:53:25.220,1959,-0.0432
106799,18:53:25.220,1971,-0.0374
106800,18:53:25.221,1991,-0.0276
106801,18:53:25.221,2007,-0.0198
106802,18:53:25.222,2022,-0.0125
106803,18:53:25.222,2038,-0.0046
106804,18:53:25.223,2060,0.0061
106805,18:53:25.223,2072,0.0120
106806,18:53:25.224,2087,0.0193
106807,18:53:25.224,2115,0.0330
106808,18:53:25.225,2124,0.0374
106809,18:53:25.225,2139,0.0447
106810,18:53:25.226,2150,0.0501
106811,18:53:25.226,2165,0.0574
106812,18:53:25.227,2180,0.0647
106813,18:53:25.227,2194,0.0716
106814,18:53:25.228,2200,0.0745
106815,18:53:25.228,2212,0.0803
106816,18:53:25.229,2223,0.0857
106817,18:53:25.229,2231,0.0896
106818,18:53:25.230,2242,0.0950
106819,18:53:25.230,2250,0.0989
106820,18:53:25.231,2261,0.1043
106821,18:53:25.231,2264,0.1057
106822,18:53:25.232,2276,0.1116
106823,18:53:25.232,2284,0.1155
106824,18:53:25.233,2295,0.1209
106825,18:53:25.233,2307,0.1267
106826,18:53:25.234,2318,0.1321
106827,18:53:25.234,2336,0.1409
106828,18:53:25.235,2356,0.1507
106829,18:53:25.235,2376,0.1604
106830,18:53:25.236,2405,0.1746
106831,18:53:25.236,2427,0.1853
106832,18:53:25.237,2457,0.2000
106833,18:53:25.237,2487,0.2147
106834,18:53:25.238,2519,0.2303
106835,18:53:25.238,2554,0.2474
106836,18:53:25.239,2589,0.2645
106837,18:53:25.239,2622,0.2806
106838,18:53:25.240,2661,0.2996
106839,18:53:25.240,2694,0.3158
106840,18:53:25.241,2734,0.3353
106841,18:53:25.241,2762,0.3490
106842,18:53:25.242,2800,0.3675
106843,18:53:25.242,2838,0.3861
106844,18:53:25.243,2874,0.4037
106845,18:53:25.243,2911,0.4217
106846,18:53:25.244,2947,0.4393
106847,18:53:25.244,2982,0.4564
106848,18:53:25.245,3018,0.4740
106849,18:53:25.245,3051,0.4901
106850,18:53:25.246,3086,0.5072
106851,18:53:25.246,3122,0.5248
106852,18:53:25.247,3148,0.5375
106853,18:53:25.247,3185,0.5556
106854,18:53:25.248,3224,0.5746
106855,18:53:25.248,3253,0.5888
106856,18:53:25.249,3280,0.6020
106857,18:53:25.249,3303,0.6132
106858,18:53:25.250,3335,0.6288
106859,18:53:25.250,3359,0.6405
106860,18:53:25.251,3378,0.6498
106861,18:53:25.251,3395,0.6581
106862,18:53:25.252,3412,0.6664
106863,18:53:25.252,3428,0.6742
106864,18:53:25.253,3447,0.6835
106865,18:53:25.253,3462,0.6908
106866,18:53:25.254,3482,0.7006
106867,18:53:25.254,3500,0.7094
106868,18:53:25.255,3515,0.7167
106869,18:53:25.255,3535,0.7265
106870,18:53:25.256,3555,0.7363
106871,18:53:25.256,3575,0.7460
106872,18:53:25.257,3596,0.7563
106873,18:53:25.257,3610,0.7631
106874,18:53:25.258,3638,0.7768
106875,18:53:25.258,3657,0.7861
106876,18:53:25.259,3675,0.7949
106877,18:53:25.259,3698,0.8061
106878,18:53:25.260,3724,0.8188
106879,18:53:25.260,3745,0.8291
106880,18:53:25.261,3764,0.8383
106881,18:53:25.261,3776,0.8442
106882,18:53:25.262,3792,0.8520
106883,18:53:25.262,3812,0.8618
106884,18:53:25.263,3834,0.8725
106885,18:53:25.263,3845,0.8779
106886,18:53:25.264,3864,0.8872
106887,18:53:25.264,3886,0.8979
106888,18:53:25.265,3897,0.9033
106889,18:53:25.265,3907,0.9082
106890,18:53:25.266,3921,0.9150
106891,18:53:25.266,3935,0.9219
106892,18:53:25.267,3944,0.9263
106893,18:53:25.267,3944,0.9263
106894,18:53:25.268,3950,0.9292
106895,18:53:25.268,3952,0.9302
106896,18:53:25.269,3954,0.9311
106897,18:53:25.269,3948,0.9282
106898,18:53:25.270,3947,0.9277
106899,18:53:25.270,3941,0.9248
106900,18:53:25.271,3932,0.9204
106901,18:53:25.271,3913,0.9111
106902,18:53:25.272,3897,0.9033
106903,18:53:25.272,3877,0.8935
106904,18:53:25.273,3851,0.8808
106905,18:53:25.273,3852,0.8813
106906,18:53:25.274,3841,0.8759
106907,18:53:25.274,3813,0.8623
106908,18:53:25.275,3789,0.8505
106909,18:53:25.275,3766,0.8393
106910,18:53:25.276,3743,0.8281
106911,18:53:25.276,3716,0.8149
106912,18:53:25.277,3688,0.8012
106913,18:53:25.277,3667,0.7910
106914,18:53:25.278,3641,0.7783
106915,18:53:25.278,3611,0.7636
106916,18:53:25.279,3588,0.7524
106917,18:53:25.279,3557,0.7372
106918,18:53:25.280,3531,0.7245
106919,18:53:25.280,3500,0.7094
106920,18:53:25.281,3470,0.6947
106921,18:53:25.281,3428,0.6742
106922,18:53:25.282,3392,0.6567
106923,18:53:25.282,3357,0.6396
106924,18:53:25.283,3329,0.6259
106925,18:53:25.283,3293,0.6083
106926,18:53:25.284,3268,0.5961
106927,18:53:25.284,3248,0.5863
106928,18:53:25.285,3226,0.5756
106929,18:53:25.285,3203,0.5643
106930,18:53:25.286,3177,0.5516
106931,18:53:25.286,3158,0.5424
106932,18:53:25.287,3141,0.5341
106933,18:53:25.287,3122,0.5248
106934,18:53:25.288,3101,0.5145
106935,18:53:25.288,3079,0.5038
106936,18:53:25.289,3055,0.4921
106937,18:53:25.289,3039,0.4842
106938,18:53:25.290,3020,0.4750
106939,18:53:25.290,3001,0.4657
106940,18:53:25.291,2984,0.4574
106941,18:53:25.291,2965,0.4481
106942,18:53:25.292,2945,0.4383
106943,18:53:25.292,2920,0.4261
106944,18:53:25.293,2906,0.4193
106945,18:53:25.293,2889,0.4110
106946,18:53:25.294,2869,0.4012
106947,18:53:25.294,2855,0.3944
106948,18:53:25.295,2836,0.3851
106949,18:53:25.295,2818,0.3763
106950,18:53:25.296,2798,0.3665
106951,18:53:25.296,2781,0.3582
106952,18:53:25.297,2764,0.3499
106953,18:53:25.297,2747,0.3416
106954,18:53:25.298,2733,0.3348
106955,18:53:25.298,2717,0.3270
106956,18:53:25.299,2703,0.3201
106957,18:53:25.299,2684,0.3109
106958,18:53:25.300,2673,0.3055
106959,18:53:25.300,2658,0.2982
106960,18:53:25.301,2644,0.2913
106961,18:53:25.301,2629,0.2840
106962,18:53:25.302,2618,0.2786
106963,18:53:25.302,2606,0.2728
106964,18:53:25.303,2596,0.2679
106965,18:53:25.303,2582,0.2611
106966,18:53:25.304,2570,0.2552
106967,18:53:25.304,2554,0.2474
106968,18:53:25.305,2545,0.2430
106969,18:53:25.305,2537,0.2391
106970,18:53:25.306,2525,0.2332
106971,18:53:25.306,2513,0.2274
106972,18:53:25.307,2504,0.2230
